Image,Description
./data/QaTa-COV19-v2/Test/Images\sub-S09824_ses-E16848_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09824_ses-E16848_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09825_ses-E23401_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09825_ses-E23401_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09827_ses-E25861_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09827_ses-E25861_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09828_ses-E22847_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09828_ses-E22847_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09830_ses-E19889_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09830_ses-E19889_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09831_ses-E25609_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09831_ses-E25609_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09832_ses-E22445_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09832_ses-E22445_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09834_ses-E21566_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09834_ses-E21566_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09837_ses-E24618_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09837_ses-E24618_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09839_ses-E19177_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09839_ses-E19177_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09840_ses-E18544_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09840_ses-E18544_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09841_ses-E23070_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09841_ses-E23070_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09842_ses-E22722_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09842_ses-E22722_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09843_ses-E25974_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09843_ses-E25974_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09844_ses-E21984_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09844_ses-E21984_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09845_ses-E22296_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09845_ses-E22296_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09846_ses-E19077_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09846_ses-E19077_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09847_ses-E27010_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09847_ses-E27010_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09848_ses-E26424_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09848_ses-E26424_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09849_ses-E19075_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09849_ses-E19075_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09850_ses-E21596_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09850_ses-E21596_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09852_ses-E21076_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09852_ses-E21076_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09855_ses-E26448_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09855_ses-E26448_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09856_ses-E24014_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09856_ses-E24014_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09857_ses-E16912_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09857_ses-E16912_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09858_ses-E16913_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09858_ses-E16913_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09859_ses-E20902_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09859_ses-E20902_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09862_ses-E25723_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09862_ses-E25723_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09863_ses-E26073_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09863_ses-E26073_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09864_ses-E26074_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09864_ses-E26074_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09865_ses-E16923_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09865_ses-E16923_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09866_ses-E26486_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09866_ses-E26486_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09867_ses-E26491_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09867_ses-E26491_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09868_ses-E16931_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09868_ses-E16931_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09869_ses-E25395_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09869_ses-E25395_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09871_ses-E25198_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09871_ses-E25198_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09875_ses-E23130_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09876_ses-E25409_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09876_ses-E25409_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09877_ses-E20962_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09877_ses-E20962_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09878_ses-E22650_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09878_ses-E22650_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09879_ses-E22363_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09879_ses-E22363_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09880_ses-E27123_run-2_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09880_ses-E27123_run-2_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09884_ses-E23142_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09884_ses-E23142_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09885_ses-E23841_run-2_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09885_ses-E23841_run-2_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09886_ses-E22216_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09886_ses-E22216_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09887_ses-E26243_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09887_ses-E26243_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09889_ses-E16972_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09889_ses-E16972_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09891_ses-E25047_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09891_ses-E25047_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09892_ses-E25043_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09892_ses-E25043_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09893_ses-E16978_acq-1_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09893_ses-E16978_acq-1_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09899_ses-E16994_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09899_ses-E16994_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09903_ses-E17002_acq-1_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09903_ses-E17002_acq-1_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09904_ses-E26036_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09904_ses-E26036_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09905_ses-E26721_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09905_ses-E26721_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09906_ses-E23548_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09906_ses-E23548_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09907_ses-E22937_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09907_ses-E22937_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09909_ses-E25370_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09909_ses-E25370_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09911_ses-E17017_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09911_ses-E17017_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09912_ses-E17018_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09912_ses-E17018_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09913_ses-E17020_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09913_ses-E17020_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09914_ses-E25537_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09914_ses-E25537_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09916_ses-E17024_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09916_ses-E17024_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09917_ses-E21838_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09917_ses-E21838_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09918_ses-E22984_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09919_ses-E25231_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09919_ses-E25231_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09920_ses-E17037_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09920_ses-E17037_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09921_ses-E21521_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09921_ses-E21521_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09922_ses-E17477_acq-1_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09922_ses-E17477_acq-1_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09926_ses-E17049_run-2_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09926_ses-E17049_run-2_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09928_ses-E17296_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09928_ses-E17296_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09930_ses-E18772_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09930_ses-E18772_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09932_ses-E23481_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09932_ses-E23481_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09934_ses-E19061_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09934_ses-E19061_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09941_ses-E17079_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09941_ses-E17079_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09945_ses-E22003_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09945_ses-E22003_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09948_ses-E17667_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09948_ses-E17667_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09949_ses-E21328_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09949_ses-E21328_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09952_ses-E21674_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09952_ses-E21674_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09953_ses-E27155_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09953_ses-E27155_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09955_ses-E26105_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09955_ses-E26105_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09956_ses-E26117_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09956_ses-E26117_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09958_ses-E23115_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09960_ses-E22323_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09960_ses-E22323_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09962_ses-E24094_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09962_ses-E24094_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09967_ses-E18011_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09967_ses-E18011_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09968_ses-E17118_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09968_ses-E17118_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09969_ses-E26947_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09969_ses-E26947_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09973_ses-E20759_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09973_ses-E20759_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09974_ses-E22933_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09974_ses-E22933_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09977_ses-E27000_acq-1_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09977_ses-E27000_acq-1_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09979_ses-E25160_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09979_ses-E25160_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09981_ses-E27017_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09981_ses-E27017_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09983_ses-E17157_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09983_ses-E17157_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09986_ses-E17165_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09986_ses-E17165_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09989_ses-E18086_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09989_ses-E18086_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09991_ses-E22950_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09991_ses-E22950_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09992_ses-E25755_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09992_ses-E25755_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09993_ses-E23292_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09993_ses-E23292_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09994_ses-E25178_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09994_ses-E25178_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09995_ses-E26500_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09995_ses-E26500_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09998_ses-E22632_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09998_ses-E22632_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09999_ses-E23145_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09999_ses-E23145_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10000_ses-E25580_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10000_ses-E25580_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10005_ses-E23869_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10005_ses-E23869_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10008_ses-E19470_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10008_ses-E19470_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10009_ses-E24991_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10009_ses-E24991_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10011_ses-E17215_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10011_ses-E17215_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10012_ses-E25602_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10012_ses-E25602_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10013_ses-E26373_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10013_ses-E26373_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S10015_ses-E25056_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10015_ses-E25056_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S10019_ses-E25650_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10019_ses-E25650_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S10020_ses-E17231_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S10020_ses-E17231_run-1_bp-chest_vp-pa_cr.png
